WL400,WL412,WL442,WL490,WL510,WL560,WL620,WL665,WL673,WL681,WL708,WL753,WL761,WL764,WL767,WL778,WL412/WL400,WL442/WL400,WL490/WL400,WL510/WL400,WL560/WL400,WL620/WL400,WL665/WL400,WL673/WL400,WL681/WL400,WL708/WL400,WL753/WL400,WL761/WL400,WL764/WL400,WL767/WL400,WL778/WL400,WL442/WL412,WL490/WL412,WL510/WL412,WL560/WL412,WL620/WL412,WL665/WL412,WL673/WL412,WL681/WL412,WL708/WL412,WL753/WL412,WL761/WL412,WL764/WL412,WL767/WL412,WL778/WL412,WL490/WL442,WL510/WL442,WL560/WL442,WL620/WL442,WL665/WL442,WL673/WL442,WL681/WL442,WL708/WL442,WL753/WL442,WL761/WL442,WL764/WL442,WL767/WL442,WL778/WL442,WL510/WL490,WL560/WL490,WL620/WL490,WL665/WL490,WL673/WL490,WL681/WL490,WL708/WL490,WL753/WL490,WL761/WL490,WL764/WL490,WL767/WL490,WL778/WL490,WL560/WL510,WL620/WL510,WL665/WL510,WL673/WL510,WL681/WL510,WL708/WL510,WL753/WL510,WL761/WL510,WL764/WL510,WL767/WL510,WL778/WL510,WL620/WL560,WL665/WL560,WL673/WL560,WL681/WL560,WL708/WL560,WL753/WL560,WL761/WL560,WL764/WL560,WL767/WL560,WL778/WL560,WL665/WL620,WL673/WL620,WL681/WL620,WL708/WL620,WL753/WL620,WL761/WL620,WL764/WL620,WL767/WL620,WL778/WL620,WL673/WL665,WL681/WL665,WL708/WL665,WL753/WL665,WL761/WL665,WL764/WL665,WL767/WL665,WL778/WL665,WL681/WL673,WL708/WL673,WL753/WL673,WL761/WL673,WL764/WL673,WL767/WL673,WL778/WL673,WL708/WL681,WL753/WL681,WL761/WL681,WL764/WL681,WL767/WL681,WL778/WL681,WL753/WL708,WL761/WL708,WL764/WL708,WL767/WL708,WL778/WL708,WL761/WL753,WL764/WL753,WL767/WL753,WL778/WL753,WL764/WL761,WL767/WL761,WL778/WL761,WL767/WL764,WL778/WL764,WL778/WL767,CHL
-0.8799588219249901,-0.806831157757338,-0.5791936590356966,-0.22188189229343008,-0.20265491203804523,-0.34498640823168925,-1.6492708306452482,-2.0785619442900556,-1.9596338765266321,-1.889217963432606,-2.703704657500526,-4.1767049995572005,-4.255429243529138,-4.352700874431115,-4.189490707898684,-4.3769197039204695,4.678297850155744,4.905935348877385,5.263247115619651,5.2824740958750365,5.1401425996813925,3.8358581772678333,3.406567063623026,3.5254951313864495,3.5959110444804754,2.7814243504125553,1.3084240083558811,1.2296997643839438,1.1324281334819666,1.295638300014398,1.1082093039926117,4.832807684709733,5.1901194514519995,5.2093464317073845,5.067014935513741,3.7627305131001814,3.333439399455374,3.452367467218797,3.5227833803128235,2.7082966862449034,1.2352963441882292,1.1565721002162916,1.0593004693143144,1.222510635846746,1.0350816398249598,4.962481952730358,4.981708932985743,4.839377436792098,3.53509301437854,3.1058019007337325,3.2247299684971558,3.295145881591182,2.480659187523262,1.0076588454665876,0.9289346014946502,0.8316629705926731,0.9948731371251045,0.8074441411033184,4.624397166243476,4.482065670049832,3.1777812476362732,2.748490133991466,2.8674182017548895,2.9378341148489153,2.1233474207809953,0.650347078724321,0.5716228347523836,0.47435120385040636,0.6375613703828379,0.45013237436105175,4.462838689794447,3.1585542673808886,2.729263153736081,2.8481912214995044,2.9186071345935307,2.10412044052561,0.6311200984689364,0.5523958544969989,0.4551242235950216,0.6183343901274532,0.43090539410566703,3.3008857635745326,2.871594649929725,2.990522717693149,3.0609386307871747,2.2464519367192546,0.7734515946625803,0.694727350690643,0.5974557197886657,0.760665886321097,0.573236890299311,4.175879072343284,4.294807140106707,4.365223053200734,3.5507363591328134,2.0777360170761394,1.9990117731042019,1.9017401422022246,2.064950308734656,1.87752131271287,4.724098253751515,4.79451416684554,3.9800274727776204,2.5070271307209464,2.428302886749009,2.331031255847032,2.494241422379463,2.306812426357677,4.675586099082118,3.861099405014197,2.388099062957523,2.3093748189855856,2.2121031880836086,2.37531335461604,2.187884358594254,3.7906834919201713,2.317683149863497,2.2389589058915598,2.1416872749895823,2.3048974415220136,2.1174684455002275,3.1321698439314174,3.05344559995948,2.9561739690575024,3.119384135589934,2.931955139568148,4.526445942016154,4.429174311114177,4.5923844776466085,4.404955481624822,4.507898555086114,4.671108721618546,4.483679725596759,4.768380352520523,4.580951356498737,4.417741189966305,-3.21887580996704
0.11127297184184991,0.20855772852891277,0.48341334958218446,0.7928567982764738,0.7966960922973854,0.7100534403898521,-0.39864346278728785,-0.8562074649853436,-0.9069346343165189,-0.9332843312371487,-1.553577599741917,-2.238202860520801,-2.241113819636695,-2.2730262489062802,-2.1868485495544596,-2.2718618696927493,4.702454942675154,4.977310563728426,5.2867540124227155,5.290593306443627,5.203950654536094,4.095253751358953,3.637689749160898,3.5869625798297227,3.560612882909093,2.9403196144043244,2.2556943536254406,2.252783394509547,2.2208709652399614,2.307048664591782,2.2220353444534924,4.880025807041363,5.189469255735652,5.193308549756564,5.10666589784903,3.997968994671891,3.540404992473835,3.4896778231426597,3.46332812622203,2.8430348577172615,2.1584095969383776,2.155498637822484,2.1235862085528985,2.209763907904719,2.124750587766429,4.9146136346823805,4.918452928703292,4.831810276795759,3.7231133736186193,3.2655493714205632,3.214822202089388,3.1884725051687584,2.56817923666399,1.8835539758851059,1.880643016769212,1.8487305874996267,1.9349082868514476,1.8498949667131577,4.609009480009003,4.522366828101469,3.4136699249243296,2.956105922726274,2.9053787533950985,2.8790290564744687,2.2587357879697003,1.5741105271908165,1.5711995680749227,1.5392871388053373,1.625464838157158,1.5404515180188683,4.518527534080558,3.4098306309034183,2.9522666287053623,2.9015394593741872,2.8751897624535574,2.254896493948789,1.5702712331699051,1.5673602740540113,1.535447844784426,1.6216255441362466,1.5366122239979567,3.4964732828109515,3.038909280612896,2.9881821112817204,2.9618324143610906,2.3415391458563226,1.6569138850774385,1.6540029259615445,1.6220904966919594,1.7082681960437798,1.6232548759054901,4.147606183790036,4.09687901445886,4.070529317538231,3.450236049033462,2.765610788254578,2.7626998291386844,2.730787399869099,2.8169650992209196,2.73195177908263,4.554443016656916,4.5280933197362865,3.907800051231518,3.2231747904526338,3.2202638313367404,3.188351402067155,3.2745291014189752,3.1895157812806856,4.5788204890674615,3.958527220562693,3.2739019597838093,3.2709910006679155,3.23907857139833,3.3252562707501507,3.240242950611861,3.984876917483323,3.300251656704439,3.2973406975885453,3.26542826831896,3.3516059676707806,3.266592647532491,3.9205449252092075,3.9176339660933137,3.8857215368237283,3.971899236175549,3.8868859160372593,4.602259226872198,4.570346797602612,4.656524496954433,4.571511176816143,4.5732577567185055,4.659435456070327,4.5744221359320365,4.691347885339912,4.606334565201622,4.520156865849802,-3.9120229905269848
0.026836652491295975,0.13269355083919762,0.43767414144376526,0.7986776909785495,0.815099259511346,0.747682754449485,-0.35461993405380265,-0.8233470097033941,-0.8687632314023396,-0.8976653091533437,-1.5116308916316141,-2.4647864512754625,-2.4184000462981894,-2.4322041810888284,-2.4409854688779244,-2.5032213278898823,4.711027084335993,5.01600767494056,5.3770112244753445,5.393432793008142,5.32601628794628,4.223713599442993,3.7549865237934013,3.709570302094456,3.6806682243434516,3.0667026418651813,2.113547082221333,2.159933487198606,2.146129352407967,2.137348064618871,2.075112205606913,4.910150776592659,5.271154326127443,5.28757589466024,5.220159389598378,4.117856701095091,3.6491296254454997,3.6037134037465544,3.57481132599555,2.9608457435172797,2.0076901838734313,2.0540765888507044,2.0402724540600654,2.0314911662709694,1.9692553072590113,4.966173735522875,4.982595304055672,4.915178798993812,3.8128761104905236,3.3441490348409317,3.2987328131419864,3.269830735390982,2.655865152912712,1.7027095932688636,1.7490959982461367,1.7352918634554977,1.7265105756664016,1.6642747166544438,4.621591754520888,4.554175249459027,3.4518725609557395,2.983145485306148,2.9377292636072023,2.908827185856198,2.294861603377928,1.3417060437340793,1.3880924487113524,1.3742883139207136,1.3655070261316176,1.3032711671196595,4.53775368092623,3.4354509924229424,2.9667239167733515,2.9213076950744057,2.8924056173234014,2.278440034845131,1.3252844752012827,1.3716708801785558,1.357866745387917,1.349085457598821,1.2868495985868629,3.5028674974848037,3.0341404218352124,2.988724200136267,2.9598221223852628,2.3458565399069924,1.3927009802631438,1.4390873852404171,1.425283250449778,1.4165019626606823,1.354266103648724,4.1364431103385,4.091026888639554,4.06212481088855,3.44815922841028,2.4950036687664316,2.5413900737437047,2.5275859389530657,2.5188046511639697,2.456568792152012,4.559753964289146,4.530851886538142,3.9168863040598714,2.963730744416023,3.010117149393296,2.996313014602657,2.987531726813561,2.9252958678016032,4.5762681082370875,3.9623025257588167,3.0091469661149683,3.0555333710922414,3.0417292363016024,3.032947948512507,2.9707120895005485,3.991204603509821,3.0380490438659726,3.0844354488432457,3.0706313140526067,3.0618500262635107,2.999614167251553,3.652014626344243,3.698401031321516,3.684596896530877,3.675815608741781,3.613579749729823,4.651556590965365,4.637752456174725,4.62897116838563,4.566735309373672,4.591366051197452,4.582584763408357,4.520348904396398,4.596388898198995,4.5341530391870375,4.542934326976133,-3.21887580996704
0.23348982588338107,0.3493179602164561,0.6761536285611677,1.0327217225963308,1.0614641199501658,1.0473891846519447,0.01813457076325747,-0.4314754660914061,-0.49615047486135727,-0.5263962308831082,-1.2086504208448556,-3.0088580224807377,-2.78928733340928,-2.697377398226748,-2.850818406987166,-2.8344811817504882,4.720998320321167,5.047833988665878,5.404402082701041,5.433144480054876,5.419069544756655,4.389814930867968,3.9402048940133043,3.875529885243353,3.8452841292216022,3.1630299392598547,1.3628223376239723,1.5823930266954305,1.6743029618779626,1.5208619531175445,1.537199178354222,4.932005854332803,5.288573948367966,5.3173163457218005,5.30324141042358,4.273986796534893,3.824376759680229,3.7597017509102777,3.729455994888527,3.0472018049267797,1.2469942032908974,1.4665648923623553,1.5584748275448872,1.4050338187844693,1.4213710440211471,4.961738280023255,4.990480677377089,4.976405742078868,3.947151128190181,3.497541091335518,3.4328660825655666,3.4026203265438157,2.720366136582068,0.9201585349461857,1.139729224017644,1.2316391592001759,1.0781981504397578,1.0945353756764356,4.633912583341926,4.619837648043705,3.590583034155018,3.1409729973003544,3.076297988530403,3.0460522325086523,2.3637980425469047,0.5635904409110226,0.7831611299824808,0.8750710651650125,0.7216300564045948,0.7379672816412723,4.591095250689871,3.561840636801183,3.1122305999465194,3.047555591176568,3.0173098351548178,2.3350556451930697,0.5348480435571878,0.7544187326286459,0.8463286678111778,0.6928876590507598,0.7092248842874374,3.575915572099404,3.1263055352447404,3.061630526474789,3.0313847704530383,2.349130580491291,0.5489229788554087,0.7684936679268669,0.8604036031093987,0.7069625943489808,0.7232998195856584,4.155560149133428,4.0908851403634765,4.060639384341726,3.378385194379978,1.578177592744096,1.7977482818155541,1.889658216998086,1.736217208237668,1.7525544334743457,4.5404951772181406,4.51024942119639,3.8279952312346417,2.02778762959876,2.2473583186702175,2.3392682538527496,2.1858272450923315,2.2021644703290093,4.57492442996634,3.892670240004593,2.092462638368711,2.3120333274401688,2.4039432626227004,2.2505022538622828,2.26683947909896,3.9229159960263438,2.1227083943904614,2.3422790834619196,2.4341890186444517,2.2807480098840336,2.2970852351207114,2.804962584352209,3.024533273423667,3.116443208606199,2.963002199845781,2.979339425082459,4.8247408750595495,4.916650810242081,4.763209801481663,4.779547026718341,4.6970801211706235,4.543639112410205,4.559976337646883,4.451729177227674,4.468066402464351,4.621507411224769,-4.199705038143498
-0.4521322925857828,-0.34442177507507576,-0.010191742969584855,0.4185129163569455,0.43541220666588876,0.32707101670334676,-0.8188238040509392,-1.2465672407732156,-1.273966136223591,-1.320768844965002,-1.8666554330208596,-2.85326099939316,-2.901859485127593,-2.9664065133112243,-3.0849569786933055,-3.141104918721086,4.712880703498798,5.0471107356042895,5.4758153949308195,5.492714685239763,5.384373495277221,4.238478674522935,3.8107352378006585,3.7833363423502835,3.736533633608872,3.1906470455530145,2.2040414791807144,2.1554429934462807,2.09089596526265,1.9723454998805687,1.9161975598527878,4.939400218093582,5.368104877420112,5.385004167729056,5.276662977766514,4.130768157012228,3.7030247202899518,3.6756258248395763,3.6288231160981654,3.0829365280423078,2.0963309616700077,2.047732475935574,1.9831854477519428,1.8646349823698618,1.808487042342081,5.033874845314622,5.050774135623565,4.942432945661023,3.796538124906737,3.3687946881844604,3.3413957927340854,3.294593083992674,2.748706495936817,1.7621009295645165,1.713502443830083,1.6489554156464519,1.5304049502643706,1.47425701023659,4.6220694762970345,4.5137282863344925,3.3678334655802065,2.9400900288579304,2.912691133407555,2.865888424666144,2.3200018366102864,1.3333962702379862,1.2847977845035528,1.2202507563199216,1.1017002909378404,1.0455523509100597,4.496828996025549,3.3509341752712634,2.9231907385489873,2.895791843098612,2.848989134357201,2.303102546301343,1.316496979929043,1.2678984941946092,1.2033514660109783,1.084801000628897,1.0286530606011162,3.4592753652338053,3.031531928511529,3.0041330330611538,2.957330324319743,2.411443736263885,1.4248381698915848,1.3762396841571514,1.3116926559735202,1.193142190591439,1.1369942505636583,4.177426749265815,4.150027853815439,4.1032251450740285,3.5573385570181713,2.5707329906458707,2.5221345049114374,2.4575874767278063,2.339037011345725,2.2828890713179444,4.577771290537716,4.530968581796305,3.9850819937404474,2.9984764273681472,2.9498779416337135,2.885330913450083,2.7667804480680016,2.7106325080402205,4.55836747724668,4.012480889190822,3.0258753228185227,2.977276837084089,2.912729808900458,2.794179343518377,2.738031403490596,4.059283597932234,3.0726780315599336,3.0240795458255,2.9595325176418688,2.8409820522597875,2.784834112232007,3.6185646196157912,3.5699661338813575,3.5054191056977264,3.3868686403156456,3.3307207002878645,4.556571700253658,4.492024672070027,4.373474206687946,4.317326266660165,4.54062315780446,4.422072692422379,4.365924752394599,4.4866197206060106,4.430471780578229,4.549022245960311,-3.5065578575835525
-0.9915262729078562,-0.9098862751502333,-0.6136153486848513,-0.24569596180950293,-0.272005603597436,-0.510992335710167,-1.7631720005160345,-2.236984653063597,-2.2491391174099005,-2.2522723031371723,-2.875960092942099,-4.2266652393528785,-3.8210403828953603,-3.7811701916943576,-3.777973005882623,-4.1180636518424265,4.686810183745714,4.983081110211097,5.351000497086445,5.3246908552985115,5.0857041231857805,3.833524458379913,3.3597118058323505,3.347557341486047,3.344424155758775,2.7207363659538486,1.3700312195430693,1.775656076000587,1.8155262672015897,1.8187234530133245,1.478632807053521,4.901441112453473,5.269360499328822,5.243050857540889,5.004064125428158,3.75188446062229,3.2780718080747278,3.2659173437284243,3.2627841580011525,2.6390963681962254,1.2883912217854463,1.694016078242964,1.733886269443967,1.7370834552557017,1.3969928092958983,4.97308957286344,4.946779931075507,4.707793198962776,3.455613534156908,2.9818008816093458,2.9696464172630423,2.96651323153577,2.342825441730844,0.9921202953200642,1.397745151777582,1.437615342978585,1.4408125287903195,1.100721882830516,4.578860544200158,4.339873812087427,3.0876941472815598,2.6138814947339974,2.601727030387694,2.5985938446604218,1.9749060548554953,0.6242009084447158,1.0298257649022338,1.0696959561032366,1.0728931419149712,0.7328024959551677,4.366183453875361,3.1140037890694927,2.6401911365219304,2.628036672175627,2.624903486448355,2.001215696643428,0.650510550232649,1.0561354066901667,1.0960055978911698,1.0992027837029044,0.7591121377431009,3.3529905211822237,2.8791778686346614,2.867023404288358,2.8638902185610857,2.2402024287561595,0.8894972823453801,1.2951221388028977,1.3349923300039006,1.3381895158156352,0.9980988698558318,4.131357533440529,4.119203069094225,4.116069883366953,3.4923820935620267,2.1416769471512476,2.5473018036087653,2.587171994809768,2.5903691806215026,2.250278534661699,4.593015721641788,4.589882535914516,3.9661947461095894,2.61548959969881,3.021114456156328,3.060984647357331,3.0641818331690653,2.724091187209262,4.602037000260819,3.978349210455893,2.6276440640451133,3.033268920502631,3.073139111703634,3.0763362975153683,2.7362456515555653,3.9814823961831647,2.6307772497723856,3.0364021062299034,3.076272297430906,3.0794694832426406,2.739378837282837,3.254465039577312,3.66008989603483,3.6999600872358327,3.7031572730475673,3.363066627087764,5.01079504244561,5.050665233646612,5.053862419458347,4.713771773498543,4.645040377189094,4.648237563000829,4.308146917041025,4.608367371799826,4.268276725840023,4.265079540028288,-4.605170171086931
-0.444959855769569,-0.4157881806415742,-0.29020524795765823,0.2922217531435276,0.5189723561807413,0.9758041547469583,0.42513698212032686,0.22250335646109398,0.10714889519009727,0.12080072143835931,0.24098349063790536,-0.9550055519305292,-0.9107312699317346,-0.968163128824203,-1.0463709199753275,-1.1733789271968553,4.634341861116086,4.7599247938000016,5.342351794901187,5.569102397938401,6.025934196504619,5.475267023877987,5.272633398218755,5.157278936947757,5.1709307631960195,5.291113532395566,4.095124489827131,4.139398771825926,4.081966912933457,4.003759121782332,3.876751114560805,4.730753118672007,5.313180119773193,5.539930722810407,5.996762521376624,5.446095348749992,5.24346172309076,5.128107261819763,5.141759088068024,5.261941857267571,4.065952814699137,4.110227096697931,4.052795237805463,3.974587446654338,3.8475794394328102,5.187597187089278,5.414347790126491,5.871179588692708,5.320512416066077,5.117878790406843,5.002524329135847,5.016176155384109,5.136358924583655,3.9403698820152204,3.984644164014015,3.9272123051215466,3.849004513970422,3.7219965067488943,4.831920789025305,5.288752587591522,4.738085414964891,4.535451789305657,4.420097328034661,4.433749154282923,4.55393192348247,3.3579428809140346,3.4022171629128293,3.344785304020361,3.2665775128692363,3.1395695056477084,5.062001984554309,4.511334811927677,4.308701186268444,4.193346724997447,4.206998551245709,4.327181320445256,3.131192277876821,3.1754665598756153,3.1180347009831473,3.0398269098320227,2.912818902610495,4.05450301336146,3.851869387702227,3.73651492643123,3.7501667526794926,3.8703495218790382,2.6743604793106037,2.7186347613093984,2.66120290241693,2.5829951112658054,2.4559871040442776,4.402536560328858,4.287182099057862,4.300833925306124,4.42101669450567,3.225027651937235,3.26930193393603,3.2118700750435614,3.133662283892437,3.006654276670909,4.4898157247170944,4.503467550965357,4.623650320164903,3.427661277596468,3.471935559595263,3.4145037007027947,3.3362959095516698,3.209287902330142,4.618822012236353,4.7390047814358995,3.543015738867465,3.5872900208662597,3.529858161973791,3.4516503708226662,3.324642363601139,4.725352955187637,3.529363912619203,3.5736381946179976,3.516206335725529,3.4379985445744046,3.3109905373528767,3.409181143419657,3.4534554254184515,3.396023566525983,3.3178157753748585,3.1908077681533307,4.649444467986886,4.592012609094418,4.513804817943293,4.386796810721765,4.547738327095623,4.469530535944498,4.34252252872297,4.526962394836967,4.399954387615439,4.4781621787665635,-0.18032350844628542
-0.3306869886435614,-0.19334207289220184,0.19466173669921383,0.668547065909247,0.8039727641813786,1.055356760433219,0.508502981634748,0.10074993901921632,0.02566773637876381,0.009851345507427127,-0.4361665793264755,-1.8594389269243263,-1.924970879748983,-2.047167941296925,-2.10825258154814,-2.115524795136295,4.742515101739451,5.130518911330866,5.6044042405409,5.739829938813031,5.991213935064872,5.444360156266401,5.036607113650869,4.961524911010416,4.94570852013908,4.499690595305177,3.0764182477073265,3.0108862948826696,2.888689233334728,2.8276045930835125,2.820332379495358,4.993173995579507,5.46705932478954,5.602485023061672,5.853869019313512,5.3070152405150415,4.8992621978995095,4.824179995259057,4.80836360438772,4.362345679553818,2.9390733319559668,2.8735413791313102,2.7513443175833685,2.690259677332153,2.682987463743998,5.0790555151981245,5.214481213470256,5.4658652097220966,4.919011430923626,4.511258388308094,4.436176185667641,4.420359794796305,3.974341869962402,2.551069522364551,2.4855375695398942,2.363340507991953,2.3022558677407376,2.2949836541525825,4.740595884260223,4.991979880512063,4.445126101713592,4.03737305909806,3.9622908564576083,3.9464744655862716,3.500456540752369,2.077184193154518,2.0116522403298616,1.8894551787819196,1.8283705385307043,1.8210983249425494,4.856554182239932,4.309700403441461,3.901947360825929,3.8268651581854765,3.8110487673141398,3.3650308424802375,1.9417584948823865,1.8762265420577298,1.754029480509788,1.6929448402585725,1.6856726266704176,4.05831640718962,3.6505633645740883,3.575481161933636,3.559664771062299,3.113646846228397,1.690374498630546,1.6248425458058893,1.5026454842579473,1.4415608440067322,1.4342886304185771,4.19741714337256,4.122334940732107,4.106518549860771,3.660500625026868,2.237228277429017,2.1716963246043606,2.0494992630564184,1.988414622805203,1.9811424092170482,4.530087983347639,4.514271592476303,4.0682536676423995,2.6449813200445487,2.579449367219892,2.4572523056719504,2.396167665420735,2.38889545183258,4.589353795116755,4.143335870282852,2.720063522685001,2.6545315698603447,2.5323345083124025,2.471249868061187,2.4639776544730325,4.159152261154189,2.7358799135563383,2.6703479607316813,2.548150899183739,2.487066258932524,2.479794045344369,3.1818978383902405,3.1163658855655836,2.994168824017642,2.9330841837664265,2.925811970178272,4.539638233163434,4.417441171615493,4.356356531364278,4.349084317776122,4.482973124440149,4.421888484188934,4.41461627060078,4.544085545736876,4.536813332148721,4.597897972399936,-1.8971199848858813
-0.6627150153231516,-0.518152407300281,-0.11476014632744481,0.4462230851908583,0.6677780975116866,1.1080344457598028,1.0011096985281471,0.8393665108294689,0.7777640031236687,0.7863642620973207,0.7884573549456663,-0.3224115237958954,-0.340112880140229,-0.3757995293038071,-0.3800166786733598,-0.3424058311163043,4.749732794010962,5.153125054983798,5.714108286502102,5.93566329882293,6.375919647071046,6.26899489983939,6.107251712140712,6.045649204434912,6.0542494634085635,6.056342556256909,4.945473677515348,4.927772321171014,4.892085672007436,4.887868522637883,4.925479370194939,5.008562446960927,5.569545678479231,5.791100690800059,6.231357039048175,6.12443229181652,5.962689104117842,5.901086596412041,5.909686855385693,5.911779948234039,4.800911069492477,4.7832097131481435,4.747523063984565,4.7433059146150125,4.780916762172068,5.166153417506394,5.387708429827223,5.827964778075339,5.7210400308436835,5.559296843145005,5.4976943354392045,5.506294594412857,5.5083876872612025,4.39751880851964,4.379817452175307,4.344130803011729,4.339913653642176,4.377524501199232,4.826725198308919,5.266981546557036,5.16005679932538,4.998313611626702,4.936711103920902,4.945311362894554,4.947404455742899,3.836535577001338,3.818834220657004,3.783147571493426,3.778930422123873,3.8165412696809287,5.045426534236207,4.938501787004552,4.776758599305873,4.715156091600074,4.7237563505737254,4.725849443422071,3.614980564680509,3.5972792083361758,3.5615925591725976,3.557375409803045,3.5949862573601004,4.4982454387564355,4.336502251057757,4.274899743351957,4.283500002325609,4.2855930951739545,3.174724216432393,3.1570228600880594,3.1213362109244813,3.1171190615549285,3.154729909111984,4.4434269982894135,4.381824490583613,4.390424749557265,4.392517842405611,3.2816489636640487,3.2639476073197153,3.2282609581561372,3.2240438087865844,3.2616546563436404,4.543567678282291,4.552167937255943,4.554261030104289,3.443392151362727,3.4256907950183937,3.3900041458548156,3.3857869964852627,3.4233978440423183,4.613770444961744,4.615863537810089,3.5049946590685273,3.487293302724194,3.451606653560616,3.447389504191063,3.4850003517481185,4.607263278836437,3.4963944000948755,3.4786930437505417,3.4430063945869636,3.4387892452174107,3.4764000927744663,3.4943013072465297,3.4765999509021963,3.4409133017386178,3.4366961523690653,3.474306999926121,4.587468829643758,4.5517821804801795,4.5475650311106275,4.585175878667682,4.569483536824514,4.565266387454961,4.602877235012016,4.600953036618539,4.6385638841755945,4.642781033545147,-0.4385049917576616
-0.08860168578914891,0.03604254738081275,0.38376464986866987,0.74791942637771,0.8361213153250467,0.93452346944327,0.12000278697609247,-0.3016457832851219,-0.35942155959816174,-0.39412465435625693,-1.005941979387366,-2.201292801483987,-1.9674708837684038,-2.153131144661014,-2.0677501787263295,-1.9482027566541926,4.729814419158053,5.07753652164591,5.44169129815495,5.529893187102287,5.62829534122051,4.813774658753332,4.392126088492119,4.334350312179079,4.299647217420984,3.6878298923898742,2.492479070293253,2.7263009880088367,2.540640727116226,2.626021693050911,2.7455691151230477,4.952892288475948,5.317047064984989,5.405248953932325,5.503651108050549,4.689130425583371,4.267481855322157,4.209706079009117,4.175002984251021,3.5631856592199123,2.3678348371232913,2.6016567548388747,2.4159964939462646,2.501377459880949,2.620924881953086,4.969324962497131,5.057526851444468,5.155929005562691,4.341408323095514,3.9197597528343,3.86198397652126,3.8272808817631647,3.2154635567320553,2.0201127346354344,2.2539346523510178,2.0682743914584076,2.153655357393092,2.2732027794652288,4.693372074935428,4.791774229053651,3.977253546586474,3.5556049763252595,3.4978292000122195,3.463126105254124,2.851308780223015,1.655957958126394,1.8897798758419775,1.7041196149493674,1.789500580884052,1.9090480029561887,4.703572340106315,3.889051657639137,3.4674030873779227,3.4096273110648827,3.3749242163067876,2.7631068912756787,1.567756069179057,1.8015779868946407,1.6159177260020305,1.7012986919367152,1.8208461140088519,3.7906495035209136,3.3690009332596995,3.3112251569466595,3.2765220621885645,2.664704737157455,1.4693539150608341,1.7031758327764175,1.5175155718838071,1.6028965378184918,1.7224439598906287,4.183521615726877,4.125745839413837,4.091042744655742,3.479225419624633,2.2838745975280115,2.5176965152435953,2.3320362543509847,2.4174172202856696,2.5369646423578063,4.547394409675052,4.512691314916956,3.900873989885847,2.705523167789226,2.9393450855048093,2.753684824612199,2.839065790546884,2.9586132126190208,4.570467091229996,3.958649766198887,2.7632989441022655,2.9971208618178493,2.811460600925239,2.8968415668599237,3.0163889889320608,3.993352860956982,2.798002038860361,3.0318239565759444,2.8461636956833343,2.931544661618019,3.051092083690156,3.4098193638914704,3.643641281607054,3.4579810207144437,3.543361986649128,3.662909408721265,4.838992103703675,4.653331842811065,4.738712808745749,4.858260230817886,4.419509925095481,4.504890891030166,4.624438313102303,4.690551151922776,4.810098573994913,4.724717608060228,-3.5065578575835525
-0.13651873920727928,-0.008445521562914655,0.32721524748251235,0.7091681983546787,0.7885028193871678,0.8458253179273307,-0.044004172944434414,-0.5032874134306802,-0.5392594034801007,-0.5699919570405578,-1.2564597855524846,-1.9697623450468118,-1.8566180291080383,-1.8564259846300364,-1.8665907682982021,-2.068066511711597,4.733243403632456,5.0689041726778825,5.450857123550049,5.530191744582538,5.587514243122701,4.697684752250936,4.238401511764691,4.20242952171527,4.171696968154813,3.485229139642886,2.7719265801485586,2.885070896087332,2.885262940565334,2.8750981568971685,2.673622413483774,4.940830955033518,5.322783905905685,5.402118526938174,5.459441025478337,4.5696115346065715,4.110328294120325,4.074356304070905,4.043623750510448,3.3571559219985216,2.6438533625041942,2.7569976784429677,2.7571897229209696,2.7470249392528037,2.545549195839409,4.987123136860258,5.0664577578927465,5.12378025643291,4.233950765561144,3.7746675250748987,3.7386955350254785,3.707962981465021,3.0214951529530945,2.3081925934587675,2.421336909397541,2.421528953875543,2.411364170207377,2.2098884267939822,4.684504807020581,4.741827305560744,3.8519978146889784,3.3927145742027327,3.356742584153312,3.326010030592855,2.639542202080928,1.9262396425866009,2.0393839585253746,2.0395760030033765,2.0294112193352105,1.8279354759218158,4.662492684528254,3.772663193656489,3.3133799531702435,3.277407963120823,3.246675409560366,2.560207581048439,1.8469050215541118,1.9600493374928853,1.960241381970887,1.9500765983027213,1.7486008548893266,3.715340695116326,3.2560574546300804,3.2200854645806603,3.189352911020203,2.5028850825082762,1.789582523013949,1.9027268389527223,1.9029188834307242,1.8927540997625583,1.6912783563491638,4.145886945501846,4.1099149554524255,4.079182401891968,3.392714573380041,2.679412013885714,2.7925563298244875,2.7927483743024895,2.782583590634324,2.5811078472209292,4.569198195938671,4.538465642378213,3.851997813866287,3.1386952543719597,3.2518395703107332,3.252031614788735,3.241866831120569,3.040391087707175,4.574437632427634,3.8879698039157073,3.1746672444213804,3.287811560360154,3.288003604838156,3.27783882116999,3.076363077756595,3.918702357476165,3.2053997979818374,3.318544113920611,3.318736158398613,3.308571374730447,3.1070956313170526,3.8918676264937644,4.005011942432538,4.00520398691054,3.995039203242374,3.793563459828979,4.718314501926865,4.718506546404867,4.7083417627367,4.506866019323306,4.605362230466094,4.595197446797927,4.393721703384533,4.595005402319925,4.393529658906531,4.403694442574697,-3.352407234522622
