WL400,WL412,WL442,WL490,WL510,WL560,WL620,WL665,WL673,WL681,WL708,WL753,WL761,WL764,WL767,WL778,WL412/WL400,WL442/WL400,WL490/WL400,WL510/WL400,WL560/WL400,WL620/WL400,WL665/WL400,WL673/WL400,WL681/WL400,WL708/WL400,WL753/WL400,WL761/WL400,WL764/WL400,WL767/WL400,WL778/WL400,WL442/WL412,WL490/WL412,WL510/WL412,WL560/WL412,WL620/WL412,WL665/WL412,WL673/WL412,WL681/WL412,WL708/WL412,WL753/WL412,WL761/WL412,WL764/WL412,WL767/WL412,WL778/WL412,WL490/WL442,WL510/WL442,WL560/WL442,WL620/WL442,WL665/WL442,WL673/WL442,WL681/WL442,WL708/WL442,WL753/WL442,WL761/WL442,WL764/WL442,WL767/WL442,WL778/WL442,WL510/WL490,WL560/WL490,WL620/WL490,WL665/WL490,WL673/WL490,WL681/WL490,WL708/WL490,WL753/WL490,WL761/WL490,WL764/WL490,WL767/WL490,WL778/WL490,WL560/WL510,WL620/WL510,WL665/WL510,WL673/WL510,WL681/WL510,WL708/WL510,WL753/WL510,WL761/WL510,WL764/WL510,WL767/WL510,WL778/WL510,WL620/WL560,WL665/WL560,WL673/WL560,WL681/WL560,WL708/WL560,WL753/WL560,WL761/WL560,WL764/WL560,WL767/WL560,WL778/WL560,WL665/WL620,WL673/WL620,WL681/WL620,WL708/WL620,WL753/WL620,WL761/WL620,WL764/WL620,WL767/WL620,WL778/WL620,WL673/WL665,WL681/WL665,WL708/WL665,WL753/WL665,WL761/WL665,WL764/WL665,WL767/WL665,WL778/WL665,WL681/WL673,WL708/WL673,WL753/WL673,WL761/WL673,WL764/WL673,WL767/WL673,WL778/WL673,WL708/WL681,WL753/WL681,WL761/WL681,WL764/WL681,WL767/WL681,WL778/WL681,WL753/WL708,WL761/WL708,WL764/WL708,WL767/WL708,WL778/WL708,WL761/WL753,WL764/WL753,WL767/WL753,WL778/WL753,WL764/WL761,WL767/WL761,WL778/WL761,WL767/WL764,WL778/WL764,WL778/WL767
0.5002296608567498,0.5422661695828888,0.7112326368673497,1.0144332596733674,1.1172050533170224,1.367391820696065,0.8709585951680593,0.6442719746416007,0.5727294123031835,0.553425247933514,0.4711279656948235,-0.41937135272608755,-0.42160973281550024,-0.3948070771063811,-0.32248056541278236,-0.31047313683675104,4.64720669471423,4.816173161998691,5.119373784804709,5.222145578448364,5.4723323458274065,4.975899120299401,4.749212499772942,4.6776699374345245,4.6583657730648556,4.576068490826165,3.685569172405254,3.6833307923158416,3.7101334480249606,3.782459959718559,3.7944673882945903,4.774136653272552,5.07733727607857,5.180109069722225,5.4302958371012675,4.933862611573262,4.707175991046803,4.6356334287083865,4.616329264338717,4.534031982100026,3.6435326636791148,3.6412942835897026,3.6680969392988216,3.74042345099242,3.7524308795684513,4.908370808794109,5.011142602437764,5.261329369816806,4.764896144288801,4.538209523762342,4.466666961423925,4.4473627970542555,4.365065514815565,3.474566196394654,3.4723278163052416,3.4991304720143606,3.571456983707959,3.5834644122839907,4.707941979631746,4.958128747010789,4.461695521482783,4.235008900956325,4.163466338617908,4.144162174248238,4.061864892009547,3.1713655735886364,3.169127193499224,3.1959298492083428,3.2682563609019417,3.280263789477973,4.855356953367134,4.358923727839128,4.13223710731267,4.060694544974252,4.041390380604583,3.9590930983658925,3.0685937799449814,3.066355399855569,3.093158055564688,3.1654845672582868,3.177491995834318,4.108736960460086,3.882050339933627,3.8105077775952103,3.7912036132255404,3.70890633098685,2.818407012565939,2.816168632476526,2.8429712881856455,2.915297799879244,2.927305228455275,4.378483565461632,4.306941003123216,4.287636838753546,4.205339556514856,3.3148402380939443,3.312601858004532,3.3394045137136508,3.4117310254072497,3.423738453983281,4.533627623649674,4.514323459280004,4.4320261770413145,3.541526858620403,3.5392884785309904,3.5660911342401094,3.6384176459337083,3.6504250745097395,4.585866021618422,4.503568739379731,3.61306942095882,3.6108310408694075,3.637633696578527,3.7099602082721255,3.7219676368481567,4.522872903749401,3.63237358532849,3.6301352052390774,3.6569378609481964,3.729264372641795,3.741271801217826,3.7146708675671802,3.7124324874777677,3.7392351431868867,3.8115616548804856,3.823569083456517,4.602931805898678,4.629734461607798,4.702060973301396,4.7140684018774275,4.631972841697211,4.704299353390809,4.71630678196684,4.67749669768169,4.689504126257721,4.617177614564123
-0.029748073281242897,0.2166424865502766,-0.32168019396688013,0.18132105753930106,0.45094827295192164,0.9295228143411417,0.502289312942555,0.46937844749490626,0.35037514615264614,0.36172217809054835,0.8302970413382359,-0.17233161530782953,-0.20707331756761438,-0.2079964053121633,-0.2062495162840865,-0.1546324982704573,4.851560745819611,4.313238065302454,4.816239316808635,5.085866532221256,5.5644410736104755,5.1372075722118895,5.104296706764241,4.98529340542198,4.996640437359883,5.46521530060757,4.4625866439615045,4.42784494170172,4.426921853957171,4.428668742985248,4.480285760998877,4.0668475054709345,4.569848756977116,4.839475972389737,5.318050513778957,4.89081701238037,4.857906146932721,4.738902845590461,4.750249877528363,5.218824740776051,4.216196084129985,4.181454381870201,4.180531294125651,4.182278183153729,4.233895201167358,5.108171437494272,5.377798652906893,5.856373194296113,5.429139692897526,5.396228827449878,5.2772255261076175,5.28857255804552,5.757147421293207,4.754518764647142,4.719777062387357,4.718853974642808,4.720600863670885,4.772217881684514,4.874797401400712,5.353371942789932,4.926138441391346,4.893227575943697,4.774224274601437,4.785571306539339,5.254146169787027,4.251517513140961,4.216775810881177,4.215852723136627,4.217599612164704,4.269216630178333,5.0837447273773115,4.656511225978725,4.623600360531076,4.504597059188816,4.515944091126718,4.984518954374406,3.98189029772834,3.9471485954685552,3.9462255077240065,3.9479723967520832,3.9995894147657123,4.177936684589505,4.145025819141856,4.026022517799596,4.037369549737498,4.505944412985186,3.50331575633912,3.4685740540793355,3.4676509663347868,3.4693978553628635,3.5210148733764925,4.572259320540443,4.453256019198182,4.464603051136085,4.933177914383772,3.930549257737707,3.895807555477922,3.894884467733373,3.89663135676145,3.9482483747750794,4.486166884645831,4.497513916583733,4.966088779831421,3.9634601231853552,3.9287184209255708,3.9277953331810216,3.9295422222090988,3.981159240222728,4.616517217925994,5.0850920811736815,4.0824634245276155,4.047721722267831,4.046798634523282,4.0485455235513585,4.100162541564988,5.073745049235779,4.071116392589714,4.036374690329929,4.03545160258538,4.037198491613457,4.088815509627086,3.6025415293420258,3.5677998270822413,3.566876739337692,3.568623628365769,3.6202406463793984,4.570428483728307,4.569505395983757,4.571252285011835,4.622869303025464,4.604247098243542,4.605993987271619,4.657611005285249,4.6069170750161685,4.658534093029798,4.656787204001721
0.8693668458668871,0.9460825015331104,0.40772923565440244,0.9535865046739538,1.0916547949520565,1.3657599457773926,1.0484411804840248,0.8392800895027563,0.7844949499729206,0.7654678761003568,0.47131528248812404,-0.7348654420242255,-0.42892312703429525,-0.362448719344057,-0.14204758638533202,0.26719868164792604,4.6818858416543145,4.143532575775606,4.689389844795158,4.827458135073261,5.101563285898597,4.784244520605229,4.575083429623961,4.520298290094125,4.501271216221561,4.207118622609328,3.0009378980969785,3.306880213086909,3.373354620777147,3.593755753735872,4.00300202176913,4.066816920109384,4.612674189128935,4.750742479407037,5.024847630232373,4.707528864939006,4.498367773957737,4.4435826344279015,4.424555560555338,4.130402966943105,2.9242222424307553,3.230164557420686,3.296638965110924,3.517040098069649,3.926286366102907,5.151027455007643,5.289095745285746,5.5632008961110815,5.245882130817714,5.036721039836445,4.98193590030661,4.962908826434046,4.6687562328218135,3.462575508309463,3.7685178232993937,3.834992230989632,4.055393363948357,4.4646396319816155,4.743238476266194,5.01734362709153,4.700024861798163,4.490863770816894,4.436078631287058,4.417051557414495,4.122898963802261,2.9167182392899123,3.2226605542798423,3.2891349619700807,3.509536094928806,3.9187823629620637,4.879275336813428,4.561956571520059,4.352795480538791,4.298010341008955,4.278983267136391,3.9848306735241588,2.7786499490118093,3.0845922640017394,3.1510666716919777,3.3714678046507025,3.7807140726839608,4.287851420694723,4.078690329713455,4.023905190183619,4.004878116311056,3.710725522698823,2.5045447981864735,2.8104871131764035,2.876961520866642,3.0973626538253667,3.506608921858625,4.396009095006823,4.341223955476987,4.322196881604423,4.0280442879921905,2.821863563479841,3.127805878469771,3.1942802861600095,3.4146814191187347,3.8239276871519925,4.550385046458255,4.531357972585692,4.237205378973459,3.0310246544611097,3.3369669694510398,3.403441377141278,3.623842510100003,4.033088778133261,4.586143112115527,4.291990518503295,3.0858097939909452,3.3917521089808753,3.4582265166711137,3.678627649629839,4.087873917663097,4.311017592375858,3.104836867863509,3.4107791828534393,3.4772535905436777,3.6976547235024024,4.10690099153566,3.398989461475742,3.704931776465672,3.7714061841559103,3.9918073171146355,4.401053585147893,4.911112500978022,4.97758690866826,5.197988041626985,5.607234309660243,4.671644593678329,4.892045726637055,5.301291994670312,4.825571318946817,5.234817586980075,5.014416454021349
-0.7109446368683253,-0.6561982464946065,-0.25210902474166497,0.264131948157043,0.43528276759246315,0.7668622412772746,0.2257003144023386,-0.034167138993007204,-0.11835565934626831,-0.14127562885637981,-0.3800020385558762,-2.166045731171704,-2.0114839151886206,-1.9238747603108193,-1.7848037323214534,-1.6976682285408788,4.659916576361811,5.064005798114752,5.58024677101346,5.75139759044888,6.082977064133692,5.541815137258755,5.281947683863409,5.197759163510148,5.174839194000037,4.936112784300541,3.1500690916847125,3.304630907667796,3.3922400625455977,3.531311090534963,3.6184465943155377,5.009259407741033,5.525500380639741,5.696651200075161,6.028230673759973,5.487068746885036,5.227201293489691,5.143012773136429,5.120092803626318,4.881366393926822,3.0953227013109936,3.2498845172940776,3.3374936721718784,3.4765647001612443,3.5637002039418193,5.121411158886799,5.29256197832222,5.624141452007031,5.082979525132095,4.823112071736749,4.738923551383488,4.716003581873377,4.47727717217388,2.6912334795580524,2.845795295541136,2.933404450418937,3.072475478408303,3.1596109821888776,4.776321005423512,5.107900479108323,4.566738552233387,4.306871098838041,4.22268257848478,4.199762608974669,3.961036199275172,2.1749925066593443,2.329554322642428,2.417163477520229,2.556234505509595,2.6433700092901695,4.936749659672903,4.395587732797967,4.135720279402621,4.05153175904936,4.028611789539248,3.789885379839752,2.003841687223924,2.1584035032070075,2.246012658084809,2.3850836860741746,2.4722191898547496,4.064008259113155,3.8041408057178097,3.719952285364548,3.697032315854437,3.4583059061549406,1.6722622135391125,1.826824029522196,1.9144331843999975,2.053504212389363,2.1406397161699378,4.345302732592746,4.261114212239485,4.238194242729373,3.9994678330298767,2.2134241404140487,2.367985956397132,2.4555951112749335,2.5946661392642993,2.681801643044874,4.52098166563483,4.498061696124719,4.259335286425222,2.4732915938093942,2.6278534097924777,2.7154625646702795,2.854533592659645,2.94166909644022,4.58225021647798,4.343523806778483,2.5574801141626557,2.7120419301457392,2.7996510850235405,2.9387221130129064,3.025857616793481,4.366443776288595,2.580400083672767,2.7349618996558505,2.822571054533652,2.9616420825230176,3.0487775863035926,2.8191264933722633,2.973688309355347,3.0612974642331485,3.200368492222514,3.287503996003089,4.759732001971175,4.847341156848977,4.986412184838342,5.073547688618917,4.692779340865893,4.8318503688552585,4.918985872635833,4.744241213977457,4.831376717758031,4.692305689768666
-0.8115928961977472,-0.7051792501884,-0.3305199704356933,0.11448872046203991,0.14193353454764343,0.09939270626423816,-1.125654652255008,-1.5580320847557254,-1.5836726914839627,-1.6131447549698372,-2.2270139555273625,-3.8124944624026504,-3.637958204052039,-3.6337096479538817,-3.6748187780213852,-3.960530702047302,4.711583831997438,5.086243111750146,5.531251802647879,5.558696616733482,5.516155788450077,4.291108429930831,3.858730997430113,3.8330903907018756,3.803618327216001,3.189749126658476,1.604268619783188,1.7788048781337995,1.7830534342319568,1.7419443041644531,1.4562323801385368,4.979829465740798,5.424838156638531,5.452282970724135,5.40974214244073,4.184694783921484,3.752317351420766,3.7266767446925284,3.697204681206654,3.083335480649129,1.4978549737738407,1.6723912321244523,1.6766397882226096,1.635530658155106,1.3498187341291896,5.050178876885824,5.0776236909714285,5.035082862688023,3.8100355041687766,3.3776580716680593,3.352017464939822,3.3225454014539473,2.7086762008964222,1.123195694021134,1.2977319523717457,1.301980508469903,1.2608713784023993,0.9751594543764829,4.632615000073695,4.59007417179029,3.3650268132710437,2.932649380770326,2.907008774042089,2.877536710556214,2.263667509998689,0.6781870031234007,0.8527232614740123,0.8569718175721697,0.815862687504666,0.5301507634787497,4.562629357704686,3.33758199918544,2.905204566684722,2.879563959956485,2.8500918964706106,2.2362226959130855,0.6507421890377972,0.8252784473884089,0.8295270034865663,0.7884178734190626,0.5027059493931461,3.3801228274688455,2.947745394968128,2.9221047882398903,2.892632724754016,2.2787635241964908,0.6932830173212026,0.8678192756718142,0.8720678317699716,0.8309587017024677,0.5452467776765513,4.172792753487374,4.147152146759137,4.117680083273262,3.5038108827157366,1.9183303758404486,2.0928666341910604,2.097115190289218,2.056006060221714,1.7702941361957973,4.579529579259854,4.55005751577398,3.9361883152164543,2.3507078083411663,2.5252440666917777,2.529492622789935,2.4883834927224315,2.202671568696515,4.575698122502216,3.961828921944692,2.3763484150694034,2.550884673420015,2.5551332295181726,2.5140240994506686,2.2283121754247524,3.9913009854305663,2.405820478555278,2.5803567369058897,2.584605293004047,2.5434961629365436,2.257784238910627,3.0196896791128034,3.1942259374634148,3.198474493561572,3.1573653634940686,2.8716534394681523,4.779706444338703,4.78395500043686,4.742845870369357,4.45713394634344,4.609418742086249,4.568309612018745,4.282597687992828,4.564061055920588,4.278349131894672,4.319458261962175
-1.2377708848655276,-1.1564850468744243,-0.8873632162846034,-0.5203373697840084,-0.5161564866558399,-0.6307359182210132,-1.9064971313210017,-2.287499409454622,-2.280334497758093,-2.2751644717810393,-2.858669621497407,-3.6256417264910055,-3.573588368194845,-3.5452987753534204,-3.500741517066418,-3.7670139971210155,4.686456023979194,4.9555778545690155,5.32260370106961,5.326784584197779,5.212205152632606,3.936443939532617,3.5554416613989965,3.562606573095526,3.5677765990725794,2.984271449356212,2.2172993443626137,2.2693527026587743,2.2976422955001987,2.342199553787201,2.0759270737326037,4.874292016577912,5.241317863078507,5.2454987462066756,5.130919314641503,3.855158101541514,3.4741558234078935,3.4813207351044224,3.486490761081476,2.9029856113651085,2.1360135063715107,2.188066864667671,2.2163564575090953,2.260913715796098,1.9946412357415002,4.972196032488687,4.9763769156168545,4.8617974840516816,3.586036270951693,3.2050339928180724,3.2121989045146018,3.2173689304916553,2.6338637807752874,1.8668916757816894,1.9189450340778502,1.9472346269192744,1.9917918852062768,1.7255194051516793,4.60935106911626,4.494771637551087,3.219010424451098,2.8380081463174776,2.845173058014007,2.8503430839910604,2.2668379342746925,1.4998658292810945,1.551919187577255,1.5802087804186795,1.624766038705682,1.3584935586510842,4.490590754422918,3.2148295413229295,2.833827263189309,2.840992174885838,2.8461622008628917,2.262657051146524,1.4956849461529258,1.5477383044490867,1.576027897290511,1.6205851555775135,1.3543126755229158,3.329408972888103,2.9484066947544822,2.9555716064510116,2.960741632428065,2.3772364827116976,1.6102643777180992,1.66231773601426,1.6906073288556842,1.7351645871426866,1.4688921070880891,4.224167907854471,4.231332819551,4.236502845528054,3.6529976958116857,2.8860255908180874,2.9380789491142485,2.966368541955673,3.010925800242675,2.7446533201880774,4.61233509768462,4.617505123661674,4.033999973945306,3.2670278689517085,3.319081227247869,3.347370820089293,3.3919280783762957,3.125655598321698,4.610340211965145,4.026835062248777,3.2598629572551787,3.31191631555134,3.340205908392764,3.3847631666797664,3.118490686625169,4.021665036271724,3.2546929312781256,3.3067462895742863,3.3350358824157107,3.379593140702713,3.1133206606481156,3.838198080994493,3.8902514392906538,3.918541032132078,3.963098290419081,3.696825810364483,4.657223544284252,4.685513137125676,4.730070395412679,4.463797915358081,4.633459778829516,4.678017037116518,4.411744557061921,4.6497274442750935,4.383454964220496,4.338897705933494
-0.9353971110885436,-0.8857614776481577,-0.6648707893810425,-0.2776789147874926,-0.2467704365636908,-0.2863629706718596,-1.588998203692156,-1.9611253124576975,-1.9590662950435906,-1.9446310033993102,-2.4538150114358976,-3.3848418782924545,-3.232594480271534,-3.232594480271534,-3.2088760259791482,-3.2713013306671908,4.654805819428478,4.875696507695593,5.262888382289143,5.293796860512944,5.254204326404776,3.951569093384479,3.5794419846189376,3.5815010020330442,3.595936293677325,3.0867522856407374,2.15572541878418,2.3079728168051012,2.3079728168051012,2.331691271097487,2.2692659664094443,4.826060874255207,5.213252748848756,5.244161227072558,5.20456869296439,3.901933459944093,3.529806351178552,3.5318653685926584,3.546300660236939,3.037116652200351,2.1060897853437943,2.2583371833647155,2.2583371833647155,2.2820556376571006,2.219630332969058,4.992362060581641,5.023270538805443,4.983678004697274,3.681042771676978,3.3089156629114367,3.3109746803255433,3.325409971969824,2.8162259639332365,1.8851990970766794,2.0374464950976003,2.0374464950976003,2.061164949389986,1.998739644701943,4.636078664211893,4.596486130103725,3.293850897083428,2.9217237883178866,2.9237828057319932,2.9382180973762737,2.4290340893396865,1.4980072224831293,1.6502546205040503,1.6502546205040503,1.6739730747964356,1.6115477701083931,4.565577651879923,3.2629424188596263,2.890815310094085,2.8928743275081916,2.907309619152472,2.398125611115885,1.4670987442593277,1.6193461422802484,1.6193461422802484,1.643064596572634,1.5806392918845913,3.302534952967795,2.9304078442022536,2.9324668616163607,2.9469021532606408,2.437718145224053,1.5066912783674964,1.658938676388417,1.658938676388417,1.6826571306808027,1.62023182599276,4.23304307722255,4.235102094636657,4.249537386280937,3.7403533782443494,2.8093265113877925,2.9615739094087132,2.9615739094087132,2.985292363701099,2.9228670590130563,4.607229203402198,4.6216644950464785,4.112480487009891,3.1814536201533343,3.333701018174255,3.333701018174255,3.3574194724666406,3.294994167778598,4.619605477632372,4.110421469595784,3.1793946027392272,3.331642000760148,3.331642000760148,3.3553604550525336,3.292935150364491,4.095986177951504,3.1649593110949468,3.3172067091158675,3.3172067091158675,3.340925163408253,3.2784998587202105,3.6741433191315345,3.826390717152455,3.826390717152455,3.8501091714448408,3.7876838667567982,4.757417584009012,4.757417584009012,4.781136038301398,4.718710733613356,4.605170185988092,4.6288886402804765,4.5664633355924344,4.6288886402804765,4.5664633355924344,4.542744881300049
-1.0358065126556517,-0.9654810043841774,-0.6868272374634454,-0.1875834011075666,-0.021101064880936035,0.2595140336200802,-0.8200718726313152,-1.1898069862146579,-1.2388403597437025,-1.2266275016950368,-1.5755197319768879,-2.731584950075518,-2.797307776824616,-2.9228908227659747,-3.073477620230838,-2.908564224525097,4.675495694259566,4.954149461180298,5.453393297536176,5.619875633762807,5.900490732263823,4.820904826012428,4.451169712429086,4.402136338900041,4.414349196948707,4.065456966666855,2.909391748568225,2.843668921819127,2.7180858758777684,2.5674990784129057,2.732412474118646,4.883823952908823,5.383067789264702,5.549550125491333,5.830165223992349,4.750579317740954,4.3808442041576106,4.331810830628567,4.3440236886772325,3.995131458395381,2.8390662402967504,2.7733434135476522,2.647760367606294,2.497173570141431,2.662086965847172,5.1044140223439705,5.2708963585706,5.551511457071617,4.471925550820221,4.102190437236879,4.053157063707834,4.0653699217565,3.716477691474649,2.5604124733760187,2.49468964662692,2.369106600685562,2.218519803220699,2.38343319892644,4.771652522214722,5.052267620715738,3.972681714464343,3.602946600881,3.553913227351955,3.5661260854006214,3.2172338551187702,2.0611686370201396,1.9954458102710415,1.8698627643296835,1.7192759668648203,1.884189362570561,4.885785284489107,3.806199378237712,3.4364642646543695,3.387430891125325,3.3996437491739906,3.0507515188921395,1.8946863007935093,1.828963474044411,1.703380428103053,1.5527936306381898,1.7177070263439307,3.525584279736696,3.155849166153353,3.1068157926243085,3.1190286506729743,2.770136420391123,1.614071202292493,1.5483483755433949,1.4227653296020364,1.2721785321371735,1.4370919278429142,4.235435072404749,4.186401698875704,4.19861455692437,3.8497223266425187,2.6936571085438885,2.6279342817947904,2.502351235853432,2.3517644383885687,2.5166778340943097,4.556136812459047,4.568349670507713,4.219457440225861,3.063392222127231,2.9976693953781326,2.8720863494367745,2.7214995519719114,2.8864129476776523,4.617383044036758,4.268490813754906,3.112425595656276,3.0467027689071777,2.9211197229658197,2.770532925500956,2.935446321206697,4.25627795570624,3.10021273760761,3.0344899108585115,2.9089068649171534,2.7583200674522903,2.9232334631580312,3.449104967889461,3.3833821411403626,3.2577990951990046,3.1072122977341414,3.2721256934398824,4.539447359238993,4.413864313297635,4.263277515832772,4.428190911538513,4.479587140046733,4.32900034258187,4.493913738287611,4.454583388523228,4.619496784228969,4.770083581693832
-0.7186906122266842,-0.7885133288292742,-0.3686029698474026,0.25495221196630236,0.49475723515350195,0.9161707107196491,0.6509701146112628,0.4437238006821208,0.3576044895221598,0.36380940929657396,0.3486830854840165,-0.9734167900643151,-1.1706347493697262,-1.177006371679004,-1.178792497178974,-1.0582576366951868,4.535347469385501,4.9552578283673725,5.578813010181078,5.818618033368278,6.2400315089344245,5.974830912826039,5.767584598896896,5.681465287736935,5.687670207511349,5.672543883698792,4.35044400815046,4.153226048845049,4.146854426535771,4.145068301035802,4.265603161519588,5.025080544969963,5.648635726783668,5.888440749970868,6.3098542255370145,6.044653629428629,5.837407315499487,5.751288004339526,5.757492924113939,5.7423666003013825,4.42026672475305,4.223048765447639,4.216677143138361,4.214891017638392,4.335425878122179,5.228725367801796,5.468530390988996,5.889943866555143,5.624743270446757,5.417496956517615,5.331377645357653,5.337582565132068,5.32245624131951,4.000356365771179,3.803138406465768,3.79676678415649,3.79498065865652,3.9155155191403073,4.844975209175291,5.266388684741438,5.001188088633052,4.79394177470391,4.707822463543949,4.714027383318363,4.698901059505806,3.376801183957474,3.179583224652063,3.1732116023427848,3.1714254768428147,3.291960337326602,5.0265836615542385,4.761383065445852,4.55413675151671,4.468017440356749,4.474222360131163,4.459096036318606,3.1369961607702743,2.939778201464863,2.9334065791555854,2.9316204536556154,3.052155314139403,4.339969589879705,4.132723275950563,4.046603964790602,4.0528088845650165,4.037682560752459,2.715582685204127,2.518364725898716,2.5119931035894383,2.5102069780894682,2.6307418385732557,4.397923872058949,4.311804560898988,4.318009480673402,4.302883156860846,2.9807832813125135,2.783565322007102,2.7771936996978246,2.7754075741978546,2.895942434681642,4.519050874828131,4.525255794602544,4.510129470789987,3.1880295952416553,2.990811635936244,2.9844400136269664,2.9826538881269964,3.103188748610784,4.611375105762505,4.5962487819499485,3.2741489064016163,3.0769309470962054,3.0705593247869274,3.0687731992869574,3.189308059770745,4.590043862175534,3.267943986627202,3.070726027321791,3.0643544050125135,3.0625682795125435,3.183103139996331,3.2830703104397596,3.0858523511343483,3.0794807288250707,3.0776946033251007,3.198229463808888,4.4079522266826805,4.401580604373402,4.3997944788734324,4.52032933935722,4.598798563678813,4.597012438178844,4.717547298662631,4.603384060488121,4.723918920971909,4.725705046471878
-0.29178378221737583,-0.17642698785220037,0.1737852083982517,0.6184236216466384,0.7682082704895933,0.9917692077301363,0.5109655880282108,0.18090386417842722,0.1222176647683385,0.10138263396292874,-0.3218457421558015,-1.5791026649147037,-1.5292874788930626,-1.521472831992901,-1.5314589020666078,-1.764689197388642,4.720526980353267,5.070739176603719,5.515377589852106,5.665162238695061,5.888723175935604,5.407919556233678,5.077857832383894,5.019171632973806,4.998336602168396,4.575108226049665,3.3178513032907633,3.3676664893124046,3.3754811362125663,3.3654950661388594,3.132264770816825,4.955382382238543,5.40002079548693,5.549805444329885,5.773366381570428,5.292562761868503,4.9625010380187184,4.90381483860863,4.8829798078032205,4.459751431684491,3.202494508925588,3.2523096949472294,3.2601243418473906,3.2501382717736838,3.0169079764516495,5.049808599236478,5.199593248079433,5.423154185319976,4.94235056561805,4.612288841768267,4.553602642358178,4.532767611552768,4.109539235434038,2.8522823126751358,2.902097498696777,2.9099121455969383,2.899926075523232,2.6666957802011977,4.754954834831047,4.97851577207159,4.4977121523696635,4.16765042851988,4.108964229109792,4.088129198304381,3.6649008221856514,2.4076438994267493,2.45745908544839,2.465273732348552,2.455287662274845,2.222057366952811,4.828731123228635,4.347927503526709,4.017865779676925,3.9591795802668366,3.938344549461427,3.515116173342697,2.2578592505837944,2.3076744366054354,2.315489083505597,2.30550301343189,2.072272718109856,4.124366566286166,3.7943048424363823,3.7356186430262937,3.7147836122208835,3.2915552361021536,2.034298313343251,2.0841134993648924,2.091928146265054,2.081942076191347,1.8487117808693132,4.2751084621383075,4.216422262728219,4.19558723192281,3.7723588558040793,2.5151019330451767,2.564917119066818,2.5727317659669793,2.562745695893273,2.3295154005712386,4.546483986578003,4.525648955772593,4.102420579653863,2.8451636568949605,2.8949788429166015,2.902793489816763,2.892807419743056,2.659577124421022,4.584335155182681,4.161106779063951,2.903849856305049,2.95366504232669,2.961479689226852,2.951493619153145,2.7182633238311107,4.181941809869361,2.924684887110459,2.9745000731321003,2.9823147200322615,2.9723286499585546,2.7390983546365204,3.3479132632291893,3.39772844925083,3.405543096150992,3.395557026077285,3.1623267307552507,4.654985372009732,4.662800018909894,4.6528139488361875,4.419583653514153,4.612984832888253,4.602998762814546,4.369768467492512,4.5951841159143845,4.36195382059235,4.371939890666058
-0.24476312170214426,-0.8184837110716687,-0.6433289349201076,0.19622449912767598,0.470191087839868,0.9322428249350371,0.8991852993420705,0.7766147431532217,0.7297683693709872,0.7250334063201049,0.5084428258446763,-1.0491080907230992,-1.1042179779357575,-1.126055461918853,-1.1218706797365112,-0.8683104057291534,4.031449596618567,4.206604372770128,5.046157806817912,5.320124395530104,5.782176132625272,5.749118607032306,5.626548050843457,5.579701677061223,5.5749667140103405,5.358376133534912,3.8008252169671364,3.7457153297544785,3.723877845771383,3.728062627953724,3.9816229019610825,4.780324962139653,5.619878396187436,5.893844984899628,6.355896721994798,6.322839196401831,6.200268640212982,6.153422266430748,6.148687303379865,5.932096722904436,4.374545806336661,4.319435919124003,4.297598435140907,4.301783217323249,4.555343491330607,5.444723620035875,5.718690208748067,6.180741945843236,6.147684420250269,6.025113864061421,5.978267490279186,5.973532527228304,5.7569419467528755,4.1993910301851,4.144281142972441,4.122443658989346,4.126628441171688,4.380188715179045,4.879136774700283,5.341188511795452,5.308130986202486,5.185560430013637,5.138714056231403,5.13397909318052,4.917388512705092,3.359837596137316,3.3047277089246583,3.282890224941563,3.2870750071239043,3.540635281131262,5.0672219230832605,5.034164397490294,4.911593841301445,4.86474746751921,4.860012504468328,4.6434219239929,3.085871007425124,3.030761120212466,3.0089236362293708,3.0131084184117123,3.2666686924190698,4.572112660395125,4.449542104206276,4.402695730424042,4.397960767373159,4.18137018689773,2.623819270329955,2.5687093831172967,2.546871899134201,2.551056681316543,2.8046169553239007,4.4825996297992425,4.435753256017008,4.431018292966126,4.214427712490697,2.656876795922922,2.6017669087102635,2.579929424727168,2.5841142069095095,2.8376744809168675,4.558323812205857,4.553588849154974,4.336998268679546,2.7794473521117706,2.7243374648991123,2.702499980916017,2.7066847630983584,2.9602450371057163,4.600435222937209,4.3838446424617805,2.826293725894005,2.7711838386813468,2.7493463546982513,2.753531136880593,3.0070914108879507,4.388579605512663,2.8310286889448872,2.775918801732229,2.754081317749134,2.7582660999314754,3.011826373938833,3.047619269420316,2.9925093822076576,2.970671898224562,2.9748566804069037,3.2284169544142616,4.550060298775433,4.528222814792338,4.5324075969746795,4.785967870982037,4.583332702004996,4.587517484187337,4.841077758194695,4.609354968170432,4.862915242177791,4.858730459995449
